Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1705.8745645912363
FDW14,OUT017,1454.3070184633714
NCN55,OUT010,603.5508446309689
FDQ58,OUT017,2442.1133929171187
FDY38,OUT027,6382.455220568421
FDH56,OUT046,1886.6412903650576
FDL48,OUT018,691.12317410422
FDC48,OUT027,2172.8494638585826
FDN33,OUT045,1508.2609212230777
FDA36,OUT017,3100.4655738442852
FDT44,OUT017,1949.929988902812
FDQ56,OUT045,1444.0327611381474
NCC54,OUT019,596.5097223430414
FDU11,OUT049,2136.4685763922794
DRL59,OUT013,827.5649444132898
FDM24,OUT049,2492.478296667238
FDI57,OUT045,3100.5331077972564
DRC12,OUT018,2973.4237030187533
NCM42,OUT027,2842.5164555589918
FDA46,OUT010,470.4324914406393
FDA31,OUT013,2908.9734403234315
NCJ31,OUT035,3868.343375794175
FDG52,OUT046,733.4399496738513
NCL19,OUT019,356.6487767521182
FDS10,OUT035,2959.335066231097
FDX22,OUT010,532.5384438953856
NCF19,OUT035,772.5442205870818
NCE06,OUT046,2560.433390438415
DRC27,OUT046,4031.824199245975
FDE21,OUT035,1944.6169568893906
NCR42,OUT019,70.75365721758999
FDX51,OUT018,2707.2443981439546
NCR06,OUT018,530.1181493053765
FDU31,OUT027,5931.277344242156
FDU59,OUT017,2543.0703636565495
FDR03,OUT027,5630.1929654679825
FDS49,OUT027,2120.0163601175127
FDD48,OUT010,288.7952690375034
NCF18,OUT017,3145.170464174317
NCD43,OUT027,2648.0876109439932
NCD54,OUT018,1979.41316119685
FDY19,OUT010,293.9641477059726
NCY54,OUT017,2879.247117947967
NCL19,OUT018,2062.166592074677
FDP23,OUT010,510.40985079486626
FDC26,OUT013,1862.4996297160221
FDR14,OUT010,143.52798596770094
NCS41,OUT035,3159.8140815111738
FDF41,OUT035,4170.198292177043
FDU34,OUT046,2170.720420446767
DRH11,OUT046,850.8784334185551
FDM03,OUT013,1761.7092309516527
FDS31,OUT017,3107.1177427113585
FDJ20,OUT017,2251.873209914106
FDV44,OUT027,5378.741645193601
FDG02,OUT049,2968.4442060025535
FDA09,OUT013,3121.6865597347996
FDT04,OUT013,630.8772653960671
FDL58,OUT019,669.1087871126786
FDE52,OUT045,1489.562929926503
FDW12,OUT035,2486.3933450618924
FDL51,OUT017,3366.9002353683436
NCY42,OUT027,3425.541025985241
FDR07,OUT017,1705.9417495873852
FDN40,OUT045,2307.6284407605335
FDB35,OUT027,2533.862714591368
FDA22,OUT017,2654.93955223186
NCL06,OUT046,4341.538816704206
FDI35,OUT013,3170.498963383033
NCW42,OUT045,3512.144343184719
NCX06,OUT049,3159.3946210149306
FDC37,OUT027,2809.3878965381396
FDZ14,OUT018,1731.1258333677936
DRG49,OUT049,4162.923577001125
NCG06,OUT045,3985.2336422765666
DRC36,OUT045,2746.3458385111508
FDV21,OUT019,363.01001076113033
FDB53,OUT046,2583.2386831083095
DRP47,OUT019,602.3191310444427
FDA14,OUT013,2281.9669788783467
DRC24,OUT035,2611.761908908945
FDW21,OUT018,1454.4238020695216
NCH29,OUT046,1661.679902258797
FDU58,OUT013,3225.2488946109256
FDY27,OUT017,2919.8982436530737
FDV56,OUT035,1720.2757506234364
FDT59,OUT046,4028.0679802967834
FDB23,OUT046,3747.901874411028
FDR49,OUT045,761.3310730074367
FDB03,OUT010,589.8735235457394
FDN39,OUT045,2676.207699407183
FDX02,OUT027,5650.711568120097
FDQ16,OUT027,2696.8717664927485
FDU35,OUT018,1357.9560058311395
NCT29,OUT013,1870.5367439517172
FDZ27,OUT046,737.1517166152282
FDN57,OUT017,2514.177896708784
FDA03,OUT018,2016.0421652252712
FDZ36,OUT045,3184.9392819804807
NCU05,OUT013,1256.4048515301733
FDT39,OUT018,2179.4692441487427
FDK60,OUT017,1500.7540929670463
FDZ25,OUT017,2844.957049493748
FDG12,OUT046,2105.8970780027753
DRB01,OUT019,478.2945311136641
NCC43,OUT027,6327.343113345541
FDX13,OUT019,563.8068609585168
FDM22,OUT049,849.4229650480372
FDJ03,OUT027,1320.0185746926277
FDU14,OUT018,3720.600728031363
FDB33,OUT010,431.04753896217505
FDP27,OUT046,3284.7446205710257
FDO38,OUT010,191.92093028912896
FDE28,OUT027,6271.845913054063
FDO27,OUT035,1616.412379938954
DRL23,OUT027,2836.7858806586846
FDS28,OUT046,933.5067650648949
FDX24,OUT013,1466.914176488967
FDZ02,OUT035,1495.8671527406452
FDL46,OUT045,1859.810568297419
FDS60,OUT027,5102.452640708967
NCO06,OUT017,531.1988637866193
FDO16,OUT035,1451.3790214009637
FDC60,OUT049,1564.712541310697
FDA48,OUT018,3202.2671210743647
FDZ36,OUT027,4735.312789436129
FDK27,OUT045,1853.0409254056146
FDW23,OUT018,491.9566942249139
FDM14,OUT018,1716.7769198019082
FDM14,OUT013,1883.7389583083998
FDW60,OUT018,2714.6872348306615
FDE21,OUT013,1831.4374192997493
NCM42,OUT035,1853.2379614156569
FDY59,OUT010,243.31093175787086
DRI49,OUT049,1320.1826189103936
FDT28,OUT019,345.8189026846258
FDQ22,OUT018,492.85377947595725
FDR60,OUT049,1252.6352708395148
FDC50,OUT019,246.51684149389357
FDV24,OUT013,2513.220057148176
DRF48,OUT010,499.14004288969306
FDQ47,OUT046,599.5952292643851
DRN36,OUT049,1523.2455404647758
NCY06,OUT035,2145.032443937659
FDE52,OUT035,1599.5732044444917
NCB54,OUT045,1918.0090288092028
NCF31,OUT035,2516.7846015855707
FDJ08,OUT027,5339.169270004096
NCC07,OUT017,1662.7792209768018
